Field,Value,Neg,Pos,Total,Ratio
C7,fe4dce68,6,4,10,0.4
C16,d37efe8c,9,1,10,0.1
C15,943169c2,9,1,10,0.1
C11,434d6c13,7,3,10,0.3
C3,6f67f7e5,8,2,10,0.2
C26,b13f4ade,9,1,10,0.1
C4,b9c629a9,9,1,10,0.1
C3,02391f51,9,1,10,0.1
C1,241546e0,7,3,10,0.3
C11,c1ee56d0,6,4,10,0.4
C11,371dae82,7,3,10,0.3
C18,449d6705,7,3,10,0.3
C4,41274cd7,8,2,10,0.2
C13,768f6658,6,4,10,0.4
C18,ca6a63cf,8,2,10,0.2
C12,2397259a,9,1,10,0.1
C11,68357db6,6,4,10,0.4
C21,b6119319,9,1,10,0.1
C18,5bb2ec8e,7,3,10,0.3
C13,18fc2b1e,7,3,10,0.3
C2,6887a43c,6,4,10,0.4
C24,ded4aac9,7,3,10,0.3
C19,efa3470f,8,2,10,0.2
C12,623049e6,8,2,10,0.2
C13,7301027a,7,3,10,0.3
C24,43f13e8b,8,2,10,0.2
C16,c92f3b61,8,2,10,0.2
C26,731c3655,8,2,10,0.2
C18,fffe2a63,8,2,10,0.2
C18,e96a7df2,9,1,10,0.1
C13,00e20e7b,8,2,10,0.2
C2,bfdcfc4a,8,2,10,0.2
C21,60f6221e,8,2,10,0.2
C8,25239412,10,0,10,0.0
C15,8dbc001a,9,1,10,0.1
C18,bc5a0ff7,9,1,10,0.1
C10,547c0ffe,8,2,10,0.2
C15,18231224,10,1,11,0.09091
C12,3563ab62,7,4,11,0.36364
C15,d002b6d9,6,5,11,0.45455
C13,93b18cb5,10,1,11,0.09091
C19,712d530c,6,5,11,0.45455
C21,2754aaf1,7,4,11,0.36364
C13,9be66b48,9,2,11,0.18182
C15,bfef54b3,10,1,11,0.09091
C11,77212bd7,8,3,11,0.27273
C15,7f6af6b0,11,0,11,0.0
C2,89ddfee8,8,3,11,0.27273
C13,9f16a973,10,1,11,0.09091
C15,a8e962af,3,8,11,0.72727
C16,b688c8cc,7,4,11,0.36364
C13,7203f04e,8,3,11,0.27273
C2,04e09220,7,4,11,0.36364
C13,62036f49,7,4,11,0.36364
C19,1d04f4a4,8,3,11,0.27273
C19,6f3756eb,11,0,11,0.0
C18,74ef3502,10,1,11,0.09091
C25,b9266ff0,8,3,11,0.27273
C3,b009d929,7,4,11,0.36364
C11,319687c9,7,4,11,0.36364
C2,a796837e,7,4,11,0.36364
C15,f511c49f,8,3,11,0.27273
C10,7f79890b,5,6,11,0.54545
C24,cafb4e4d,10,1,11,0.09091
C18,bbf70d82,6,5,11,0.45455
C10,5162b19c,7,4,11,0.36364
C4,c7043c4b,7,4,11,0.36364
C11,ad757a5a,10,1,11,0.09091
C4,82a61820,10,1,11,0.09091
C11,a60de4e5,3,8,11,0.72727
C7,cc5ed2f1,10,1,11,0.09091
C4,22504558,9,2,11,0.18182
C5,b2241560,11,1,12,0.08333
C2,0b8e9caf,10,2,12,0.16667
C24,8fc66e78,7,5,12,0.41667
C16,aafa191e,9,3,12,0.25
C11,29e4ad33,10,2,12,0.16667
C21,f3ddd519,9,3,12,0.25
C7,81bb0302,7,5,12,0.41667
C13,e40e52ae,8,4,12,0.33333
C4,6a14f9b9,9,3,12,0.25
C13,4c9ff09f,9,3,12,0.25
C7,0c41b6a1,6,6,12,0.5
C21,7e5b7cc4,9,3,12,0.25
C2,5dac953d,9,3,12,0.25
C2,26a88120,9,3,12,0.25
C18,df4fffb7,10,2,12,0.16667
C11,755e4a50,9,3,12,0.25
C18,7b06fafe,5,7,12,0.58333
C23,85d5a995,9,3,12,0.25
C11,17586bd8,9,3,12,0.25
C13,025225f2,11,1,12,0.08333
C16,f8b34416,9,3,12,0.25
C8,66f29b89,10,2,12,0.16667
C2,ae46a29d,11,1,12,0.08333
C13,5978055e,9,3,12,0.25
C14,f7c1b33f,10,2,12,0.16667
C18,52e44668,11,1,12,0.08333
C3,e346a5fd,9,3,12,0.25
C10,451bd4e4,11,1,12,0.08333
C15,e3209fc2,8,4,12,0.33333
C15,10935a85,11,1,12,0.08333
C25,47907db5,7,5,12,0.41667
C7,197b4575,8,4,12,0.33333
C12,539c5644,9,3,12,0.25
C13,1aa94af3,10,3,13,0.23077
C7,26a81064,9,4,13,0.30769
C5,b0530c50,13,0,13,0.0
C12,fb8fab62,13,0,13,0.0
C7,ce4f7f55,10,3,13,0.23077
C4,9a6888fb,13,0,13,0.0
C11,38f692a7,10,3,13,0.23077
C18,b04e4670,11,2,13,0.15385
C18,87c6f83c,12,1,13,0.07692
C3,74e1a23a,13,0,13,0.0
C16,c6b1e1b2,13,0,13,0.0
C13,605bbc24,4,9,13,0.69231
C2,3df44d94,12,1,13,0.07692
C24,335a6a1e,13,0,13,0.0
C24,8f079aa5,10,3,13,0.23077
C19,1d1eb838,8,5,13,0.38462
C7,468a0854,4,9,13,0.69231
C26,b9809574,8,5,13,0.38462
C21,99c09e97,13,0,13,0.0
C18,752d8b8a,10,3,13,0.23077
C11,a0a5e9d7,11,3,14,0.21429
C12,21a23bfe,8,6,14,0.42857
C10,dcbc7c2b,9,5,14,0.35714
C4,3e2bfbda,8,6,14,0.42857
C16,587267a3,8,6,14,0.42857
C21,2b796e4a,11,3,14,0.21429
C3,4470baf4,11,3,14,0.21429
C15,1150f5ed,9,5,14,0.35714
C15,a66dcf27,14,0,14,0.0
C7,9b98e9fc,12,2,14,0.14286
C12,bb669e25,11,3,14,0.21429
C18,e4ca448c,11,3,14,0.21429
C7,dc7659bd,11,3,14,0.21429
C24,08b0ce98,12,2,14,0.14286
C15,b760dcb7,13,1,14,0.07143
C2,9819deea,9,5,14,0.35714
C15,3628a186,11,3,14,0.21429
C16,da441c7e,13,1,14,0.07143
C13,ee79db7b,11,3,14,0.21429
C3,2cbec47f,8,6,14,0.42857
C12,b99ddbc8,9,5,14,0.35714
C21,c2a93b37,8,6,14,0.42857
C18,a6f5dd38,13,1,14,0.07143
C16,2b2ce127,11,3,14,0.21429
C15,2ee9f086,13,1,14,0.07143
C18,7e32f7a4,9,5,14,0.35714
C13,7f0d7407,13,1,14,0.07143
C4,8c8a4c47,12,3,15,0.2
C18,262c8681,14,1,15,0.06667
C15,f3635baf,14,1,15,0.06667
C13,b55434a9,15,0,15,0.0
C2,403ea497,9,6,15,0.4
C15,9efd8b77,12,3,15,0.2
C18,a78bd508,9,6,15,0.4
C2,68aede49,14,1,15,0.06667
C24,df487a73,12,3,15,0.2
C11,dd6fc8cb,14,1,15,0.06667
C11,36bccca0,14,1,15,0.06667
C7,d0bdaa98,14,1,15,0.06667
C7,970f01b2,14,1,15,0.06667
C1,9a89b36c,14,1,15,0.06667
C15,41f10449,11,4,15,0.26667
C11,f1b78ab4,11,4,15,0.26667
C24,8d365d3b,12,3,15,0.2
C2,8cc9c66e,14,1,15,0.06667
C22,8ec974f4,11,4,15,0.26667
C18,eea3ab97,16,0,16,0.0
C2,95e2d337,8,8,16,0.5
C14,f862f261,14,2,16,0.125
C24,f96a556f,13,3,16,0.1875
C19,9437f62f,13,3,16,0.1875
C11,a7b606c4,12,4,16,0.25
C2,e77e5e6e,13,3,16,0.1875
C13,eae197fd,12,4,16,0.25
C18,e88ffc9d,8,8,16,0.5
C15,ac182643,8,8,16,0.5
C15,dfab705f,12,4,16,0.25
C13,949ea585,13,3,16,0.1875
C7,88002ee1,11,5,16,0.3125
C10,efea433b,15,2,17,0.11765
C18,698d1c68,12,5,17,0.29412
C15,4c1df281,12,5,17,0.29412
C25,724b04da,16,1,17,0.05882
C1,ae82ea21,15,2,17,0.11765
C26,aa5f0a15,13,4,17,0.23529
